file_path,ground_truth,prediction,wer_score,cer_score,rtf,audio_duration,processing_time
dataset/jvs_ver1/jvs093/nonpara30/wav24kHz16bit/BASIC5000_1337.wav,微笑が、必ずしも満足を表しているわけではない。,美貌が必ずしも満足を表しているわけではない,0.07692307692307693,0.09523809523809523,0.6600990934678725,5.099541666666667,3.3662028312683105
dataset/jvs_ver1/jvs093/whisper10/wav24kHz16bit/BASIC5000_0617.wav,唯一、人生に意味を与えてくれるような芸術作品の中に、美しい人生と言うものも含めて考える事によって、私は、後にこの途方もない考えを修正したのだが、それでも、私が尊重していたのは、やはり美であった。,唯一、人生に意味を与えてくれるような芸術作品の中に、美しい人生というものも含まれて考えると、私は後にこのとんでもない考えを修正したのだが、それでも私が尊敬していたのは、やはり美であった。,0.16393442622950818,0.1348314606741573,0.17275073097078206,20.5155,3.544067621231079
dataset/jvs_ver1/jvs093/falset10/wav24kHz16bit/BASIC5000_1337.wav,微笑が、必ずしも満足を表しているわけではない。,微妙が必ずしも満足を表しているわけではない,0.07692307692307693,0.047619047619047616,0.6205029231164398,5.039,3.1267142295837402
dataset/jvs_ver1/jvs094/parallel100/wav24kHz16bit/VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク網を環したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.125,0.04,0.24890603081304738,11.616375,2.891385793685913
dataset/jvs_ver1/jvs094/nonpara30/wav24kHz16bit/UT-PARAPHRASE-sent171-phrase1.wav,預金の預け入れのほか、通帳の記帳もできるようにする。,預金の預け入れの他、通帳の記帳もできる,0.3076923076923077,0.2916666666666667,0.5146510139072895,5.458083333333334,2.8090081214904785
dataset/jvs_ver1/jvs094/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大町駅からの遠隔管理しています。,0.3333333333333333,0.13333333333333333,0.32030860007379963,8.146,2.609233856201172
dataset/jvs_ver1/jvs094/falset10/wav24kHz16bit/LOANWORD128_026.wav,少し前の女の子はみんな携帯電話をデコっていた。,少し前の女の子はみんな携帯電話をでこっていた,0.15384615384615385,0.09090909090909091,0.5722614106894626,4.468708333333334,2.557269334793091
dataset/jvs_ver1/jvs095/parallel100/wav24kHz16bit/VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,"カンドックに<bos> to be entered
overhaul
whether or not
performance was checked",0.9444444444444444,0.9210526315789473,0.3248279164457665,6.959125,2.2605180740356445
dataset/jvs_ver1/jvs095/nonpara30/wav24kHz16bit/TRAVEL1000_0236.wav,あのテレビスクリーンで確かめてください。,あのテレビスクリーンで確かめてください。,0.0,0.0,0.8456101646445403,3.3139166666666666,2.802281618118286
dataset/jvs_ver1/jvs095/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーバー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.1724137931034483,0.14035087719298245,0.1995262415987098,12.8715,2.568202018737793
dataset/jvs_ver1/jvs095/falset10/wav24kHz16bit/BASIC5000_2773.wav,油断なく注意さえしておれば、好機はおのずからうまれる。,油断なく注意さえしていれば、後からは自ずと生まれる,0.4166666666666667,0.36,0.5810668065495381,5.159583333333333,2.9980626106262207
dataset/jvs_ver1/jvs096/parallel100/wav24kHz16bit/VOICEACTRESS100_061.wav,ポイントガードから、スモールフォワードまでこなせる、総合力が高いユーティリティープレーヤーである。,ポイントガードからスモールフォワードまでこなせる総合力が高いうリティプレイヤーである,0.13333333333333333,0.13043478260869565,0.3123173199309931,7.4667916666666665,2.3320083618164062
dataset/jvs_ver1/jvs096/nonpara30/wav24kHz16bit/BASIC5000_0077.wav,闇夜に鉄砲じゃあるまいし、そんな場当たり的なやり方で、うまくいくとは思えないよ。,闇よに鉄砲じゃあるまいし、そんなバータリ的なやり方でうまくいくとは思えないよ。,0.14285714285714285,0.13513513513513514,0.3459450327037764,7.292541666666667,2.5228185653686523
dataset/jvs_ver1/jvs096/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー、および著名人として認知されている,0.10344827586206896,0.07017543859649122,0.19023696766513423,13.031333333333333,2.479041337966919
dataset/jvs_ver1/jvs096/falset10/wav24kHz16bit/TRAVEL1000_0307.wav,ショッピングセンターまで、時間はどれくらいかかりますか。,ショッピングセンターまで時間はどれくらいかかりますか？,0.0,0.0,0.551250082778501,4.772375,2.630772113800049
dataset/jvs_ver1/jvs097/parallel100/wav24kHz16bit/VOICEACTRESS100_062.wav,グレッグは、ミシシッピ州、アバディーンにある、オッドフェローズ墓地に埋葬されることになった。,グレッグはミシシッピ州アバデインにあるオッドフェローズ墓地に埋葬されることになった。,0.05555555555555555,0.047619047619047616,0.32228567738237635,8.086958333333333,2.6063108444213867
dataset/jvs_ver1/jvs097/nonpara30/wav24kHz16bit/BASIC5000_1562.wav,故郷の老いた両親のことを考えて見るべきだ。,故郷の親の事を考えてみるべきだ,0.38461538461538464,0.35,0.7257590627974007,3.8726666666666665,2.8106229305267334
dataset/jvs_ver1/jvs097/whisper10/wav24kHz16bit/LOANWORD128_035.wav,嘘ばかりつく彼は、みんなからハブられている。,嘘ばかりつく彼はみんなからハブられている,0.0,0.0,0.6809998548063593,4.3693333333333335,2.975515365600586
dataset/jvs_ver1/jvs097/falset10/wav24kHz16bit/VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は、牛乳をベースとした白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.2251782257590127,9.401208333333333,2.1169474124908447
dataset/jvs_ver1/jvs098/parallel100/wav24kHz16bit/VOICEACTRESS100_017.wav,ただし、ギャンブル依存症の入院治療を行っている病院は、わずかである。,ただしギャンブル依存症の入院治療を行っている病院はわずかである,0.0,0.0,0.5394001940747242,6.0775,3.2782046794891357
dataset/jvs_ver1/jvs098/nonpara30/wav24kHz16bit/TRAVEL1000_0495.wav,私はドナルドソンさんの、助手の者です。,私はドナルドソンさんの00:02 助手のものです。,0.4444444444444444,0.4117647058823529,0.7731374367905615,4.10825,3.176241874694824
dataset/jvs_ver1/jvs098/whisper10/wav24kHz16bit/VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,0.14285714285714285,0.06060606060606061,0.4679209116684141,6.143458333333333,2.874652624130249
dataset/jvs_ver1/jvs098/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,"また、当時のように五大王と呼ばれ
る主要な王の中央に配されることも多い",0.18181818181818182,0.11428571428571428,0.25952672059370235,8.161625,2.118159770965576
dataset/jvs_ver1/jvs099/parallel100/wav24kHz16bit/VOICEACTRESS100_064.wav,この菌による病気は、灰色かび病と名づけられているものが多い。,この菌による病気は灰色カビ病と名付けられているものが多い,0.1111111111111111,0.10714285714285714,0.5803880135520583,4.940541666666666,2.867431163787842
dataset/jvs_ver1/jvs099/nonpara30/wav24kHz16bit/ONOMATOPEE300_026.wav,ずっと我慢していたせいなのか、じわりとズボンが汚れてしまったような気がして、怖かった。,ずっと我慢していたせいなのかな、じわりとズボンが汚れてしまったような気がして怖かった。,0.038461538461538464,0.025,0.5894403254820422,5.74825,3.3882503509521484
dataset/jvs_ver1/jvs099/whisper10/wav24kHz16bit/VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー当選液のために、大町駅からの遠隔管理している。,0.3333333333333333,0.2,0.4961903587427765,6.19925,3.0760080814361572
dataset/jvs_ver1/jvs099/falset10/wav24kHz16bit/VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、当時のように五大名王と呼ばれる主要な名王の中央に配されることも多い,0.18181818181818182,0.11428571428571428,0.3664548777766472,7.378125,2.703749895095825
dataset/jvs_ver1/jvs100/parallel100/wav24kHz16bit/VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,国境を越えて、列車は改良された在来線に沿ってアーヘン中央駅に向かう。,0.0,0.0,0.28377521087464636,8.957125,2.5418100357055664
dataset/jvs_ver1/jvs100/nonpara30/wav24kHz16bit/BASIC5000_2391.wav,皆様に、ご迷惑をおかけしております。,皆様にご迷惑をおかけしております,0.0,0.0,0.6293740332831047,4.421083333333334,2.782515048980713
dataset/jvs_ver1/jvs100/whisper10/wav24kHz16bit/VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーザーファー襲撃事件までにリチャーズはチームメイトと共に国際的にスーパーヒーロー及び著名人として認知されている,0.20689655172413793,0.12280701754385964,0.1399878086428063,16.155333333333335,2.261549711227417
dataset/jvs_ver1/jvs100/falset10/wav24kHz16bit/UT-PARAPHRASE-sent204-phrase2.wav,小学生などは、今度は怖い絵を描いてよ、とせがむ。,小学校生などは今度は公園へ描いてよとせがむ,0.35714285714285715,0.23809523809523808,0.4974329342013771,5.677208333333334,2.8240303993225098
